sample_id,source_index_scanned,target_label,target_synset,target_name,final_pred_label,final_pred_name,detail_candidate,final_class,final_certainty,label_stable_tick,top5_stable_tick,probability_js_tick,certainty_plateau_tick,action_cosine_tick,action_relative_l2_tick,out_cosine_tick,out_relative_l2_tick,full_sync_cosine_tick,full_sync_frobenius_tick,action_step_plateau_tick,out_step_plateau_tick,full_sync_step_plateau_tick,final_correct,first_correct_tick,correct_sustained_tick,target_probability_final,target_probability_plateau_tick,most_certain_tick,most_certain_label,most_certain_correct
val-0015-label575-golfcart,15,575,n03445924,"golfcart, golf cart",575,"golfcart, golf cart",True,575,0.9556202292442322,6,48,50,44,50,50,50,50,49,50,50,50,50,1,6,6,0.9546787142753601,49,40,575,1
val-0016-label986-yellow_lady_s_slipper,16,986,n12057211,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",True,986,1.0,3,50,5,5,50,50,49,50,50,50,50,50,50,1,3,3,1.0,5,17,986,1
val-0017-label867-trailer_truck,17,867,n04467665,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",True,867,0.9622650742530823,44,50,50,50,50,50,49,50,50,50,50,50,50,1,6,44,0.9336581230163574,50,27,867,1
val-0018-label116-chiton,18,116,n01955084,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",True,116,0.9999966025352478,4,50,6,5,50,50,49,50,49,50,50,50,50,1,4,4,0.9999983310699463,5,13,116,1
val-0019-label817-sports_car,19,817,n04285008,"sports car, sport car",817,"sports car, sport car",True,817,0.8042460680007935,46,47,50,49,50,50,49,50,49,50,50,50,50,1,7,46,0.36006033420562744,50,15,627,0
val-0020-label642-marimba,20,642,n03721384,"marimba, xylophone",642,"marimba, xylophone",False,642,0.9999961256980896,3,48,7,5,50,50,49,50,50,50,50,50,50,1,3,3,0.9999983310699463,5,50,642,1
val-0021-label327-starfish,21,327,n02317335,"starfish, sea star",327,"starfish, sea star",False,327,0.9999997019767761,2,48,5,4,50,50,49,50,50,50,50,50,50,1,2,2,0.9999998807907104,4,49,327,1
val-0022-label995-earthstar,22,995,n13044778,earthstar,995,earthstar,False,995,1.0,2,45,5,5,50,50,49,50,49,50,50,50,50,1,2,2,1.0,5,39,995,1
val-0023-label087-African_grey,23,87,n01817953,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",False,87,1.0,5,50,7,7,50,50,49,50,50,50,50,50,50,1,5,5,1.0,7,30,87,1
val-0024-label965-burrito,24,965,n07880968,burrito,965,burrito,False,965,0.9999953508377075,1,50,6,6,50,50,49,50,50,50,50,50,50,1,1,1,0.9999978542327881,5,50,965,1
val-0025-label267-standard_poodle,25,267,n02113799,standard poodle,267,standard poodle,False,267,0.8943479657173157,6,47,50,49,50,50,49,50,50,50,50,50,50,1,6,6,0.6112198233604431,50,32,267,1
val-0026-label977-sandbar,26,977,n09421951,"sandbar, sand bar",977,"sandbar, sand bar",False,977,0.9794156551361084,7,49,50,50,50,50,49,50,49,50,50,50,50,1,3,7,0.9757072329521179,50,48,977,1
val-0027-label989-hip,27,989,n12620546,"hip, rose hip, rosehip",989,"hip, rose hip, rosehip",False,989,1.0,2,49,4,4,50,50,49,50,50,50,50,50,50,1,2,2,1.0,4,29,989,1
val-0028-label120-fiddler_crab,28,120,n01980166,fiddler crab,119,"rock crab, Cancer irroratus",False,119,0.9361463785171509,33,49,48,48,50,50,49,50,50,50,50,50,50,0,21,0,0.09867361187934875,48,41,119,0
val-0029-label800-slot,29,800,n04243546,"slot, one-armed bandit",494,"chime, bell, gong",False,494,0.6529088020324707,50,49,50,50,50,50,49,50,50,50,50,50,50,0,48,0,0.007017324212938547,50,22,829,0
val-0030-label905-window_shade,30,905,n04590129,window shade,905,window shade,False,905,0.9782969355583191,5,49,49,49,49,50,49,50,49,50,50,50,50,1,3,5,0.9760742783546448,49,28,905,1
val-0031-label124-crayfish,31,124,n01985128,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",False,124,0.9923804998397827,5,44,39,39,50,50,49,50,49,50,50,50,50,1,5,5,0.9920322895050049,39,39,124,1
val-0032-label541-drum,32,541,n03249569,"drum, membranophone, tympan",541,"drum, membranophone, tympan",False,541,0.9425010681152344,7,48,49,49,50,50,49,50,50,50,50,50,50,1,7,7,0.9047342538833618,50,22,541,1
val-0033-label661-Model_T,33,661,n03777568,Model T,661,Model T,False,661,0.9999943375587463,3,49,8,6,50,50,49,50,49,50,50,50,50,1,3,3,0.9999973773956299,6,48,661,1
val-0034-label112-conch,34,112,n01943899,conch,112,conch,False,112,0.9403482675552368,19,49,49,46,49,50,49,50,49,50,50,50,50,1,3,19,0.8812938928604126,50,11,112,1
val-0035-label531-digital_watch,35,531,n03197337,digital watch,592,"hard disc, hard disk, fixed disk",False,592,0.9062541723251343,24,49,50,50,50,50,49,50,49,50,50,50,50,0,20,0,0.14812783896923065,50,13,592,0
val-0036-label251-dalmatian,36,251,n02110341,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",False,251,1.0,4,48,7,6,50,50,49,50,50,50,50,50,50,1,4,4,1.0,6,41,251,1
val-0037-label495-china_cabinet,37,495,n03018349,"china cabinet, china closet",495,"china cabinet, china closet",False,495,0.9987959265708923,3,49,36,36,50,50,49,50,50,50,50,50,50,1,3,3,0.9990548491477966,36,44,495,1
val-0038-label313-walking_stick,38,313,n02231487,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",False,313,0.99288010597229,3,48,41,41,50,50,49,50,50,50,50,50,50,1,3,3,0.9916896820068359,41,18,313,1
val-0039-label784-screwdriver,39,784,n04154565,screwdriver,845,syringe,False,845,0.840503990650177,50,48,50,50,50,50,49,50,49,50,50,50,50,0,0,0,0.00038523119292221963,16,28,845,0
val-0040-label261-keeshond,40,261,n02112350,keeshond,261,keeshond,False,261,1.0,4,50,6,5,50,50,49,50,50,50,50,50,50,1,4,4,1.0,5,22,261,1
val-0041-label973-coral_reef,41,973,n09256479,coral reef,973,coral reef,False,973,0.9991627335548401,4,39,45,45,50,50,49,50,50,50,50,50,50,1,4,4,0.9993046522140503,45,50,973,1
val-0042-label725-pitcher,42,725,n03950228,"pitcher, ewer",901,whiskey jug,False,901,0.9747098684310913,17,49,49,49,50,50,49,50,50,50,50,50,50,0,3,0,0.015915190801024437,49,37,901,0
val-0043-label535-disk_brake,43,535,n03208938,"disk brake, disc brake",535,"disk brake, disc brake",False,535,1.0,2,50,4,4,50,50,49,50,49,50,50,50,50,1,2,2,1.0,4,48,535,1
val-0044-label691-oxygen_mask,44,691,n03868863,oxygen mask,555,"fire engine, fire truck",False,555,0.9197463989257812,49,39,50,50,50,50,49,50,50,50,50,50,50,0,0,0,1.2176181371614803e-05,1,12,570,0
val-0045-label070-harvestman,45,70,n01770081,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",False,70,0.9999914169311523,3,19,10,7,50,50,49,50,49,50,50,50,50,1,3,3,0.9999958276748657,7,50,70,1
val-0046-label269-timber_wolf,46,269,n02114367,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",False,269,0.9877162575721741,3,50,41,41,50,50,49,50,50,50,50,50,50,1,3,3,0.9852419495582581,41,21,269,1
val-0047-label438-beaker,47,438,n02815834,beaker,504,coffee mug,False,504,0.847069263458252,49,48,50,48,50,50,49,50,50,50,50,50,50,0,0,0,3.2504181035619695e-06,1,43,918,0
val-0048-label558-flute,48,558,n03372029,"flute, transverse flute",558,"flute, transverse flute",False,558,0.9999617338180542,4,46,6,6,50,50,49,50,50,50,50,50,50,1,4,4,0.9999774694442749,6,26,558,1
val-0049-label830-stretcher,49,830,n04336792,stretcher,880,"unicycle, monocycle",False,880,0.8829123973846436,20,50,50,50,50,50,49,50,50,50,50,50,50,0,0,0,0.0002183976030210033,1,42,880,0
val-0050-label569-garbage_truck,50,569,n03417042,"garbage truck, dustcart",569,"garbage truck, dustcart",False,569,0.999627411365509,2,49,49,28,50,50,50,50,49,50,50,50,50,1,2,2,0.9997408986091614,37,50,569,1
val-0051-label129-spoonbill,51,129,n02006656,spoonbill,129,spoonbill,False,129,1.0,2,41,5,4,50,50,49,50,50,50,50,50,50,1,2,2,1.0,4,21,129,1
val-0052-label046-green_lizard,52,46,n01693334,"green lizard, Lacerta viridis",40,"American chameleon, anole, Anolis carolinensis",False,40,0.9708686470985413,5,47,50,49,50,50,49,50,49,50,50,50,50,0,4,0,0.0509101040661335,50,39,40,0
val-0053-label060-night_snake,53,60,n01740131,"night snake, Hypsiglena torquata",56,"king snake, kingsnake",False,56,0.9968942999839783,2,49,37,35,49,50,49,50,48,50,50,50,50,0,0,0,0.002858999650925398,36,45,56,0
val-0054-label766-rotisserie,54,766,n04111531,rotisserie,766,rotisserie,False,766,1.0,3,47,5,5,50,50,49,50,50,50,50,50,50,1,3,3,1.0,5,50,766,1
val-0055-label191-Airedale,55,191,n02096051,"Airedale, Airedale terrier",186,Norwich terrier,False,186,0.8707965612411499,36,49,50,50,50,50,49,50,49,50,50,50,50,0,20,0,0.35874807834625244,50,8,186,0
val-0056-label553-file,56,553,n03337140,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",False,553,0.9999984502792358,3,48,5,5,50,50,49,50,49,50,50,50,50,1,3,3,0.9999992847442627,5,28,553,1
val-0057-label586-half_track,57,586,n03478589,half track,586,half track,False,586,0.9999994039535522,2,48,6,5,50,50,50,50,49,50,50,50,50,1,2,2,0.9999997615814209,5,40,586,1
val-0058-label119-rock_crab,58,119,n01978455,"rock crab, Cancer irroratus",118,"Dungeness crab, Cancer magister",False,118,0.9730880856513977,4,50,49,49,50,50,49,50,49,50,50,50,50,0,0,0,3.2136540539795533e-06,1,22,118,0
val-0059-label422-barbell,59,422,n02790996,barbell,422,barbell,False,422,0.9999982714653015,3,50,8,6,50,50,50,50,50,50,50,50,50,1,3,3,0.9999992847442627,6,50,422,1
val-0060-label334-porcupine,60,334,n02346627,"porcupine, hedgehog",334,"porcupine, hedgehog",False,334,0.9467301368713379,6,43,47,47,50,50,49,50,50,50,50,50,50,1,4,6,0.9115905165672302,49,46,334,1
val-0061-label013-junco,61,13,n01534433,"junco, snowbird",13,"junco, snowbird",False,13,0.9998008608818054,5,47,11,9,50,50,49,50,49,50,50,50,50,1,5,5,0.999887228012085,9,17,13,1
val-0062-label542-drumstick,62,542,n03250847,drumstick,542,drumstick,False,542,0.9999999403953552,2,42,4,3,50,50,49,50,49,50,50,50,50,1,2,2,1.0,3,48,542,1
val-0063-label190-Sealyham_terrier,63,190,n02095889,"Sealyham terrier, Sealyham",190,"Sealyham terrier, Sealyham",False,190,0.9994706511497498,4,36,8,7,49,50,49,50,50,50,50,50,50,1,4,4,0.9996141195297241,7,21,190,1
val-0064-label290-jaguar,64,290,n02128925,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",False,290,0.9996045231819153,5,48,22,11,50,50,49,50,49,50,50,50,50,1,2,5,0.999724805355072,18,35,290,1
val-0065-label826-stopwatch,66,826,n04328186,"stopwatch, stop watch",530,digital clock,False,530,0.9004331231117249,50,49,50,39,50,50,49,50,49,50,50,50,50,0,0,0,3.843535523628816e-06,3,31,531,0
val-0066-label556-fire_screen,67,556,n03347037,"fire screen, fireguard",905,window shade,False,905,0.9994045495986938,3,49,44,37,50,50,50,50,49,50,50,50,50,0,0,0,4.5236365622258745e-06,4,50,905,0
val-0067-label664-monitor,68,664,n03782006,monitor,664,monitor,False,664,0.926055908203125,28,36,50,50,50,50,49,50,49,50,50,50,50,1,1,28,0.8270402550697327,50,4,664,1
val-0068-label584-hair_slide,69,584,n03476684,hair slide,451,"bolo tie, bolo, bola tie, bola",False,451,0.9338604807853699,7,48,49,47,50,50,49,50,49,50,50,50,50,0,0,0,0.008646296337246895,12,19,451,0
val-0069-label521-Crock_Pot,70,521,n03133878,Crock Pot,521,Crock Pot,False,521,0.999018132686615,5,23,39,26,50,50,49,50,50,50,50,50,50,1,5,5,0.999210000038147,26,40,521,1
val-0070-label828-strainer,71,828,n04332243,strainer,695,padlock,False,695,0.917341411113739,47,47,50,50,50,50,49,50,48,50,50,50,50,0,0,0,0.0007172992336563766,47,50,695,0
val-0071-label593-harmonica,72,593,n03494278,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",False,593,0.9999999403953552,4,48,7,6,50,50,49,50,49,50,50,50,50,1,4,4,1.0,6,48,593,1
val-0072-label373-macaque,73,373,n02487347,macaque,377,marmoset,False,377,0.99583899974823,7,31,49,49,50,50,49,50,50,50,50,50,50,0,0,0,2.5620323867769912e-05,21,50,377,0
val-0073-label409-analog_clock,75,409,n02708093,analog clock,892,wall clock,False,892,0.9419369101524353,46,43,50,50,50,50,49,50,50,50,50,50,50,0,45,0,0.051693495362997055,50,7,426,0
val-0074-label692-packet,76,692,n03871628,packet,692,packet,False,692,0.9999746680259705,2,44,7,5,50,50,49,50,49,50,50,50,50,1,2,2,0.9999879598617554,5,44,692,1
val-0075-label825-stone_wall,78,825,n04326547,stone wall,42,agama,False,42,0.7779407501220703,38,50,50,48,50,50,49,50,49,50,50,50,50,0,0,0,0.021270841360092163,47,23,42,0
val-0076-label990-buckeye,79,990,n12768682,"buckeye, horse chestnut, conker",990,"buckeye, horse chestnut, conker",False,990,1.0,2,49,4,3,50,50,49,50,49,50,50,50,50,1,2,2,1.0,3,14,990,1
val-0077-label718-pier,80,718,n03933933,pier,718,pier,False,718,0.9885143637657166,24,47,49,49,50,50,49,50,49,50,50,50,50,1,2,24,0.9846513271331787,50,19,718,1
val-0078-label717-pickup,81,717,n03930630,"pickup, pickup truck",717,"pickup, pickup truck",False,717,0.9998266100883484,2,49,23,14,50,50,49,50,49,50,50,50,50,1,2,2,0.9998811483383179,14,49,717,1
val-0079-label195-Boston_bull,82,195,n02096585,"Boston bull, Boston terrier",195,"Boston bull, Boston terrier",False,195,0.786649227142334,49,48,50,50,50,50,49,50,49,50,50,50,50,1,9,49,0.40566179156303406,50,21,245,0
val-0080-label340-zebra,83,340,n02391049,zebra,340,zebra,False,340,0.9999659657478333,4,49,17,15,50,50,49,50,50,50,50,50,50,1,4,4,0.9999825954437256,14,47,340,1
val-0081-label627-limousine,84,627,n03670208,"limousine, limo",627,"limousine, limo",False,627,0.9998839497566223,4,39,6,6,49,50,49,50,49,50,50,50,50,1,4,4,0.999923586845398,6,30,627,1
val-0082-label138-bustard,85,138,n02018795,bustard,138,bustard,False,138,1.0,3,40,5,4,50,50,49,50,50,50,50,50,50,1,3,3,1.0,4,16,138,1
val-0083-label835-sundial,86,835,n04355338,sundial,835,sundial,False,835,0.9997515678405762,3,50,40,8,50,50,49,50,48,50,50,50,50,1,3,3,0.9998384714126587,8,36,835,1
val-0084-label743-prison,87,743,n04005630,"prison, prison house",743,"prison, prison house",False,743,0.9998993873596191,2,42,11,6,50,50,49,50,49,50,50,50,50,1,2,2,0.9999479055404663,6,46,743,1
val-0085-label623-letter_opener,88,623,n03658185,"letter opener, paper knife, paperknife",777,scabbard,False,777,0.7679234743118286,49,50,50,45,50,50,50,50,49,50,50,50,50,0,0,0,0.009680453687906265,39,27,587,0
val-0086-label998-ear,89,998,n13133613,"ear, spike, capitulum",987,corn,False,987,0.9831501245498657,29,50,50,49,50,50,49,50,49,50,50,50,50,0,2,0,0.00011835784243885428,37,46,987,0
val-0087-label322-ringlet,90,322,n02277742,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",False,322,1.0,3,47,6,6,50,50,49,50,50,50,50,50,50,1,3,3,1.0,6,16,322,1
val-0088-label564-four-poster,91,564,n03388549,four-poster,564,four-poster,False,564,0.9997513294219971,2,45,19,16,50,50,49,50,50,50,50,50,50,1,2,2,0.9998395442962646,17,43,564,1
val-0089-label570-gasmask,92,570,n03424325,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",False,570,0.9993075132369995,6,50,15,14,50,50,49,50,49,50,50,50,50,1,6,6,0.9994377493858337,14,25,570,1
val-0090-label875-trombone,94,875,n04487394,trombone,875,trombone,False,875,0.9999383687973022,2,41,26,24,50,50,49,50,50,50,50,50,50,1,2,2,0.999964714050293,24,45,875,1
val-0091-label415-bakery,95,415,n02776631,"bakery, bakeshop, bakehouse",961,dough,False,961,0.7853896617889404,30,47,50,50,50,50,49,50,49,50,50,50,50,0,0,0,4.512208988671773e-07,5,32,961,0
val-0092-label764-rifle,96,764,n04090263,rifle,642,"marimba, xylophone",False,642,0.674934446811676,49,48,50,43,50,50,49,50,50,50,50,50,50,0,4,0,0.18312765657901764,50,34,420,0
val-0093-label811-space_heater,97,811,n04265275,space heater,811,space heater,False,811,0.9999727010726929,3,50,14,11,50,50,50,50,49,50,50,50,50,1,3,3,0.9999849796295166,12,50,811,1
val-0094-label730-plow,98,730,n03967562,"plow, plough",866,tractor,False,866,0.8476759195327759,37,49,50,50,50,50,49,50,50,50,50,50,50,0,0,0,0.006955463904887438,29,26,866,0
val-0095-label238-Greater_Swiss_Mountain_dog,99,238,n02107574,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,False,238,0.9324555397033691,3,45,48,48,50,50,49,50,49,50,50,50,50,1,3,3,0.8634747266769409,50,33,238,1
val-0096-label943-cucumber,100,943,n07718472,"cucumber, cuke",943,"cucumber, cuke",False,943,0.9996322393417358,3,49,37,36,50,50,49,50,50,50,50,50,50,1,3,3,0.9997747540473938,36,41,943,1
val-0097-label083-prairie_chicken,101,83,n01798484,"prairie chicken, prairie grouse, prairie fowl",83,"prairie chicken, prairie grouse, prairie fowl",False,83,0.9999949336051941,2,50,13,9,50,50,49,50,49,50,50,50,50,1,2,2,0.999997615814209,9,48,83,1
val-0098-label226-briard,103,226,n02105251,briard,226,briard,False,226,1.0,3,50,6,6,50,50,49,50,50,50,50,50,50,1,3,3,1.0,6,27,226,1
val-0099-label806-sock,104,806,n04254777,sock,806,sock,False,806,0.9999188780784607,5,50,46,26,50,50,50,50,50,50,50,50,50,1,5,5,0.9999560117721558,25,50,806,1
val-0100-label356-weasel,105,356,n02441942,weasel,356,weasel,False,356,0.9989619851112366,4,38,36,9,50,50,49,50,50,50,50,50,50,1,4,4,0.9991408586502075,9,20,356,1
val-0101-label040-American_chameleon,106,40,n01682714,"American chameleon, anole, Anolis carolinensis",40,"American chameleon, anole, Anolis carolinensis",False,40,0.9991815686225891,5,50,26,8,50,50,49,50,50,50,50,50,50,1,5,5,0.9993888139724731,8,39,40,1
val-0102-label543-dumbbell,107,543,n03255030,dumbbell,422,barbell,False,422,0.9618401527404785,18,21,50,50,50,50,49,50,50,50,50,50,50,0,11,0,0.07389482110738754,50,4,422,0
val-0103-label993-gyromitra,108,993,n13037406,gyromitra,993,gyromitra,False,993,0.9978399872779846,3,48,22,21,50,50,49,50,50,50,50,50,50,1,3,3,0.9980225563049316,21,40,993,1
val-0104-label883-vase,111,883,n04522168,vase,429,baseball,False,429,0.8074270486831665,38,47,49,45,50,50,49,50,49,50,50,50,50,0,0,0,0.011954749934375286,26,25,464,0
val-0105-label633-loupe,112,633,n03692522,"loupe, jeweler's loupe",711,"perfume, essence",False,711,0.9361383318901062,36,50,50,50,49,50,49,50,49,50,50,50,50,0,0,0,6.201170617714524e-05,27,50,711,0
val-0106-label921-book_jacket,113,921,n07248320,"book jacket, dust cover, dust jacket, dust wrapper",921,"book jacket, dust cover, dust jacket, dust wrapper",False,921,0.9999808073043823,2,50,14,12,50,50,49,50,50,50,50,50,50,1,2,2,0.99998939037323,12,38,921,1
val-0107-label515-cowboy_hat,114,515,n03124170,"cowboy hat, ten-gallon hat",119,"rock crab, Cancer irroratus",False,119,0.7428008317947388,40,50,50,49,50,50,49,50,50,50,50,50,50,0,38,0,0.0820809081196785,50,41,119,0
val-0108-label970-alp,115,970,n09193705,alp,517,crane2,False,517,0.7898839116096497,48,39,50,48,50,50,49,50,50,50,50,50,50,0,17,0,0.3132096230983734,50,33,858,0
val-0109-label568-fur_coat,116,568,n03404251,fur coat,568,fur coat,False,568,0.9999906420707703,2,34,6,5,50,50,49,50,50,50,50,50,50,1,2,2,0.9999954700469971,5,37,568,1
val-0110-label597-holster,117,597,n03527444,holster,465,bulletproof vest,False,465,0.9202880263328552,7,50,50,50,50,50,49,50,50,50,50,50,50,0,0,0,8.291777930935496e-09,1,17,465,0
val-0111-label098-red-breasted_merganser,118,98,n01855032,"red-breasted merganser, Mergus serrator",98,"red-breasted merganser, Mergus serrator",False,98,0.9479517340660095,7,49,50,50,50,50,49,50,50,50,50,50,50,1,3,7,0.9316450953483582,50,26,98,1
val-0112-label062-rock_python,119,62,n01744401,"rock python, rock snake, Python sebae",62,"rock python, rock snake, Python sebae",False,62,0.9953807592391968,5,48,50,49,50,50,49,50,50,50,50,50,50,1,5,5,0.9955058097839355,50,28,62,1
val-0113-label910-wooden_spoon,120,910,n04597913,wooden spoon,910,wooden spoon,False,910,0.9999999403953552,2,48,4,4,49,50,48,50,49,50,50,50,50,1,2,2,1.0,4,43,910,1
val-0114-label814-speedboat,121,814,n04273569,speedboat,814,speedboat,False,814,0.9996232986450195,2,50,19,15,50,50,49,50,50,50,50,50,50,1,2,2,0.9997178912162781,16,44,814,1
val-0115-label988-acorn,122,988,n12267677,acorn,988,acorn,False,988,0.9999821186065674,6,49,12,9,50,50,49,50,50,50,50,50,50,1,6,6,0.9999910593032837,10,50,988,1
val-0116-label155-Shih-Tzu,123,155,n02086240,Shih-Tzu,155,Shih-Tzu,False,155,0.9999404549598694,3,45,15,14,50,50,49,50,50,50,50,50,50,1,3,3,0.9999649524688721,14,40,155,1
val-0117-label614-kimono,124,614,n03617480,kimono,614,kimono,False,614,1.0,3,50,6,5,50,50,49,50,50,50,50,50,50,1,3,3,1.0,5,38,614,1
val-0118-label561-forklift,125,561,n03384352,forklift,561,forklift,False,561,0.9999921321868896,3,20,8,7,50,50,49,50,50,50,50,50,50,1,3,3,0.9999964237213135,7,47,561,1
val-0119-label231-collie,126,231,n02106030,collie,231,collie,False,231,0.8844284415245056,37,48,49,46,50,50,49,50,49,50,50,50,50,1,5,37,0.586360514163971,50,17,232,0
val-0120-label215-Brittany_spaniel,127,215,n02101388,Brittany spaniel,215,Brittany spaniel,False,215,0.931786835193634,9,38,50,50,50,50,48,50,50,50,50,50,50,1,3,9,0.8482018113136292,50,44,215,1
val-0121-label966-red_wine,128,966,n07892512,red wine,870,"tricycle, trike, velocipede",False,870,0.7022217512130737,47,50,50,50,50,50,50,50,49,50,50,50,50,0,0,0,5.46153785307979e-07,3,7,870,0
val-0122-label311-grasshopper,129,311,n02226429,"grasshopper, hopper",311,"grasshopper, hopper",False,311,0.9606654644012451,17,42,50,50,50,50,49,50,50,50,50,50,50,1,6,17,0.9511169195175171,50,27,311,1
val-0123-label326-lycaenid,130,326,n02281787,"lycaenid, lycaenid butterfly",326,"lycaenid, lycaenid butterfly",False,326,0.9908573627471924,7,49,45,36,49,50,49,50,50,50,50,50,50,1,7,7,0.9906266927719116,38,41,326,1
val-0124-label055-green_snake,131,55,n01729977,"green snake, grass snake",64,green mamba,False,64,0.9984951615333557,3,48,49,21,50,50,49,50,49,50,50,50,50,0,2,0,0.0008021394023671746,28,44,64,0
val-0125-label364-three-toed_sloth,133,364,n02457408,"three-toed sloth, ai, Bradypus tridactylus",364,"three-toed sloth, ai, Bradypus tridactylus",False,364,1.0,3,49,5,5,50,50,49,50,50,50,50,50,50,1,3,3,1.0,5,24,364,1
val-0126-label187-Yorkshire_terrier,135,187,n02094433,Yorkshire terrier,204,"Lhasa, Lhasa apso",False,204,0.8985373973846436,35,6,49,46,50,50,49,50,49,50,50,50,50,0,0,0,7.43379828804791e-08,2,18,153,0
