sample_id,target_label,target_synset,target_name,final_pred_label,final_pred_name,final_correct,correct_sustained_tick,final_certainty,detail_candidate
val-0093-label811-space_heater,811,n04265275,space heater,811,space heater,1,3,0.9999727010726929,False
val-0094-label730-plow,730,n03967562,"plow, plough",866,tractor,0,0,0.8476759195327759,False
val-0095-label238-Greater_Swiss_Mountain_dog,238,n02107574,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,1,3,0.9324555397033691,False
val-0096-label943-cucumber,943,n07718472,"cucumber, cuke",943,"cucumber, cuke",1,3,0.9996322393417358,False
val-0097-label083-prairie_chicken,83,n01798484,"prairie chicken, prairie grouse, prairie fowl",83,"prairie chicken, prairie grouse, prairie fowl",1,2,0.9999949336051941,False
val-0098-label226-briard,226,n02105251,briard,226,briard,1,3,1.0,False
val-0099-label806-sock,806,n04254777,sock,806,sock,1,5,0.9999188780784607,False
val-0100-label356-weasel,356,n02441942,weasel,356,weasel,1,4,0.9989619851112366,False
val-0101-label040-American_chameleon,40,n01682714,"American chameleon, anole, Anolis carolinensis",40,"American chameleon, anole, Anolis carolinensis",1,5,0.9991815686225891,False
val-0102-label543-dumbbell,543,n03255030,dumbbell,422,barbell,0,0,0.9618401527404785,False
val-0103-label993-gyromitra,993,n13037406,gyromitra,993,gyromitra,1,3,0.9978399872779846,False
val-0104-label883-vase,883,n04522168,vase,429,baseball,0,0,0.8074270486831665,False
val-0105-label633-loupe,633,n03692522,"loupe, jeweler's loupe",711,"perfume, essence",0,0,0.9361383318901062,False
val-0106-label921-book_jacket,921,n07248320,"book jacket, dust cover, dust jacket, dust wrapper",921,"book jacket, dust cover, dust jacket, dust wrapper",1,2,0.9999808073043823,False
val-0107-label515-cowboy_hat,515,n03124170,"cowboy hat, ten-gallon hat",119,"rock crab, Cancer irroratus",0,0,0.7428008317947388,False
val-0108-label970-alp,970,n09193705,alp,517,crane2,0,0,0.7898839116096497,False
val-0109-label568-fur_coat,568,n03404251,fur coat,568,fur coat,1,2,0.9999906420707703,False
val-0110-label597-holster,597,n03527444,holster,465,bulletproof vest,0,0,0.9202880263328552,False
val-0111-label098-red-breasted_merganser,98,n01855032,"red-breasted merganser, Mergus serrator",98,"red-breasted merganser, Mergus serrator",1,7,0.9479517340660095,False
val-0112-label062-rock_python,62,n01744401,"rock python, rock snake, Python sebae",62,"rock python, rock snake, Python sebae",1,5,0.9953807592391968,False
val-0113-label910-wooden_spoon,910,n04597913,wooden spoon,910,wooden spoon,1,2,0.9999999403953552,False
val-0114-label814-speedboat,814,n04273569,speedboat,814,speedboat,1,2,0.9996232986450195,False
val-0115-label988-acorn,988,n12267677,acorn,988,acorn,1,6,0.9999821186065674,False
val-0116-label155-Shih-Tzu,155,n02086240,Shih-Tzu,155,Shih-Tzu,1,3,0.9999404549598694,False
val-0117-label614-kimono,614,n03617480,kimono,614,kimono,1,3,1.0,False
val-0118-label561-forklift,561,n03384352,forklift,561,forklift,1,3,0.9999921321868896,False
val-0119-label231-collie,231,n02106030,collie,231,collie,1,37,0.8844284415245056,False
val-0120-label215-Brittany_spaniel,215,n02101388,Brittany spaniel,215,Brittany spaniel,1,9,0.931786835193634,False
val-0121-label966-red_wine,966,n07892512,red wine,870,"tricycle, trike, velocipede",0,0,0.7022217512130737,False
val-0122-label311-grasshopper,311,n02226429,"grasshopper, hopper",311,"grasshopper, hopper",1,17,0.9606654644012451,False
val-0123-label326-lycaenid,326,n02281787,"lycaenid, lycaenid butterfly",326,"lycaenid, lycaenid butterfly",1,7,0.9908573627471924,False
val-0124-label055-green_snake,55,n01729977,"green snake, grass snake",64,green mamba,0,0,0.9984951615333557,False
val-0125-label364-three-toed_sloth,364,n02457408,"three-toed sloth, ai, Bradypus tridactylus",364,"three-toed sloth, ai, Bradypus tridactylus",1,3,1.0,False
val-0126-label187-Yorkshire_terrier,187,n02094433,Yorkshire terrier,204,"Lhasa, Lhasa apso",0,0,0.8985373973846436,False
val-0127-label571-gas_pump,571,n03425413,"gas pump, gasoline pump, petrol pump, island dispenser",571,"gas pump, gasoline pump, petrol pump, island dispenser",1,29,0.7911818027496338,False
